1704067200000,42280.50,42350.00,42210.00,42295.80,120.543,1704068099999,5099123.45,1543,60.221,2548912.11,0
1704068100000,42295.80,42410.22,42280.00,42389.11,98.112,1704068999999,4149823.77,1210,50.003,2116812.99,0
1704069000000,42389.11,42430.50,42310.99,42317.44,110.804,1704069899999,4692143.22,1322,55.421,2348901.33,0
1704069900000,42317.44,42389.00,42260.10,42375.66,135.991,1704070799999,5755233.88,1450,70.552,2987123.00,0
1704070800000,42375.66,42420.75,42320.00,42360.15,88.445,1704071699999,3748912.44,1088,44.112,1869923.77,0
1704071700000,42360.15,42410.00,42295.50,42301.22,102.333,1704072599999,4338912.66,1205,51.777,2195123.40,0
1704072600000,42301.22,42388.55,42250.10,42370.88,121.556,1704073499999,5153912.11,1388,60.988,2585877.22,0
1704073500000,42370.88,42411.44,42300.22,42345.77,95.012,1704074399999,4023912.55,1110,47.333,2005812.88,0
1704074400000,42345.77,42398.00,42280.00,42389.99,115.887,1704075299999,4912912.33,1301,58.552,2484912.11,0
1704075300000,42389.99,42450.22,42350.00,42412.55,132.443,1704076199999,5618912.77,1455,66.998,2842812.44,0
